condition,scenario,persona,event_num,title,source,novelty,file
proposed,S01,P01,1,ヒッグス粒子発見を目指す世界的実験,https://www.sinet.ad.jp/case/icepp-2/,0.845,events_20260126_090041.txt
proposed,S01,P01,2,海岸侵食と人間活動による環境の選び取り,https://www.aist.go.jp/aist_j/magazine/20250808.html,0.845,events_20260126_090041.txt
proposed,S01,P01,3,量子コンピュータが複雑な分子構造を探索・選択する,https://www.nedo.go.jp/content/800020787.pdf,0.845,events_20260126_090041.txt
proposed,S01,P01,1,海に漂うDNAから生物分布を探る,https://www.youtube.com/watch?v=AsFQ3T2cjY0,0.846,events_20260126_090736.txt
proposed,S01,P01,2,海底火山の噴火で発生した軽石が遠隔地の海岸に到達,https://www.gsj.jp/data/gcn/gsj_cn_vol12.no6.pdf,0.846,events_20260126_090736.txt
proposed,S01,P01,3,地球周辺を漂う宇宙ゴミの軌道捕捉技術,https://espers.co.jp/market-research-reports/17749/,0.846,events_20260126_090736.txt
proposed,S02,P01,1,ニュートリノが地球をすり抜ける現象,https://www.gyakubiki.net/readings/study/5065/,0.893,events_20260126_090736.txt
proposed,S02,P01,2,都市の交通騒音が動物の進化に関わる事例,https://magazine.msz.co.jp/series/evolution-ecology/5/,0.893,events_20260126_090736.txt
proposed,S02,P01,3,量子トンネル効果による計算機の情報処理,https://standard-dx.com/post_blog/quantum-computer-business,0.893,events_20260126_090736.txt
proposed,S03,P01,1,地球の過去が地層に刻まれる瞬間,https://style.nikkei.com/article/DGXMZO26941470V10C18A2W01000/,0.856,events_20260126_090736.txt
proposed,S03,P01,2,複数の生命が植物の個体性として統合される現象,https://bsj.or.jp/jpn/general/bsj-review/BSJ-Review_13C_113-153.pdf,0.856,events_20260126_090736.txt
proposed,S03,P01,3,原子運動が精密な生体時計として刻まれ、統合される現象,https://www.j-parc.jp/c/press-release/2022/04/13000880.html,0.856,events_20260126_090736.txt
proposed,S04,P01,1,宇宙線によるGlashow共鳴の初検出,https://prtimes.jp/main/html/rd/p/000000469.000015177.html,0.843,events_20260126_090736.txt
proposed,S04,P01,2,異種生物の共存と生態的ネットワークの形成,https://www.nies.go.jp/kanko/news/35/35-6/35-6-03.html,0.843,events_20260126_090736.txt
proposed,S04,P01,3,共鳴するメディアによるビジュアライゼーションの新展開,https://www.ajiko.co.jp/news_detail/504,0.843,events_20260126_090736.txt
proposed,S05,P01,1,人類が地下深くで宇宙爆発の痕跡に没入した瞬間,https://www-sk.icrr.u-tokyo.ac.jp/~totsuka_s/articles/gifu21_6.html,0.786,events_20260126_090736.txt
proposed,S05,P01,2,フクロウの羽を模倣し騒音を限界まで減らす工業設計,https://sdgs-compass.jp/column/7907,0.786,events_20260126_090736.txt
proposed,S05,P01,3,VR教材で地球内部の構造に“身体”ごと没入し、地質の微細な違いを発見する体験,https://researchmap.jp/edu_iidakazuya/published_papers/46004688/attachment_file.pdf,0.786,events_20260126_090736.txt
proposed,S06,P01,1,ニュートリノが他の粒子に吸収される現象,https://www2.yukawa.kyoto-u.ac.jp/~yasuda/ou2009-1.pdf,0.779,events_20260126_090736.txt
proposed,S06,P01,2,海洋生態系がCO2を吸収・同化する仕組み,https://www.mlit.go.jp/kowan/kowan_tk6_000069.html,0.779,events_20260126_090736.txt
proposed,S06,P01,3,地層同士が衝突し融合する地質現象,https://www.aist.go.jp/aist_j/press_release/pr2018/pr20181029/pr20181029.html,0.779,events_20260126_090736.txt
proposed,S07,P01,1,地層の断面を剥ぎ取ることで、過去の火山活動の痕跡を可視化する,https://kazan-g.sakura.ne.jp/Vol/vol60.3p341.pdf,0.721,events_20260126_090736.txt
proposed,S07,P01,2,剥がす動作でX線が発生し、物質内部構造の一端が露わになる,https://www.scphys.kyoto-u.ac.jp/education/21PQS/P1P2.pdf,0.721,events_20260126_090736.txt
proposed,S07,P01,3,ササを重機で剥がし、森の生態系が能動的に再構成される,https://www.otaru-uc.ac.jp/wp-content/uploads/2024/03/2_yushu_nagasaki.pdf,0.721,events_20260126_090736.txt
proposed,S08,P01,1,酸化チタンを素粒子レベルに分解し水中に分散させる現象,https://canasiajapan.xsrv.jp/document/REDOX_220419.pdf,0.937,events_20260126_090736.txt
proposed,S08,P01,2,海洋構造物に付着生物が発生し、成長や防汚技術の進化を促す,https://www.pref.nagasaki.jp/yogyo/report_kenkyu/pdf/h31/Report_h31_01.pdf,0.937,events_20260126_090736.txt
proposed,S08,P01,3,海洋プレートが大陸プレートに堆積物を『付加』し新しい地質構造を生み出す,https://note.com/yurukutanosimu/n/n50bc0be55625,0.937,events_20260126_090736.txt
proposed,S09,P01,1,標準模型を逸脱するWボソンの質量測定,https://www.natureasia.com/ja-jp/ndigest/v19/n7/%E6%A8%99%E6%BA%96%E6%A8%A1%E5%9E%8B%E3%82%88%E3%82%8A%E3%82%82%E9%87%8D%E9%81%8E%E3%81%8E%E3%82%BW%E3%83%9C%E3%82%BD%E3%83%B3/114746,0.759,events_20260126_090736.txt
proposed,S09,P01,2,攪乱による新たな生物侵入のオープンスペース創出,https://www.nishigaki-lumber.co.jp/site/wp-content/uploads/2018/05/himorogi_52.pdf,0.759,events_20260126_090736.txt
proposed,S09,P01,3,初期人類による生活圏からの逸脱と新資源獲得,https://www.suntory.co.jp/sfnd/research/detail/201111.html,0.759,events_20260126_090736.txt
proposed,S10,P01,1,宇宙線ニュートリノによるGlashow共鳴の初検出,https://prtimes.jp/main/html/rd/p/000000469.000015177.html,0.782,events_20260126_090736.txt
proposed,S10,P01,2,多様な植物種が同じ場所で咲き誇るお花畑の現象,https://www.nies.go.jp/kanko/news/35/35-6/35-6-03.html,0.782,events_20260126_090736.txt
proposed,S10,P01,3,微細なメカニカル振動子による核磁気共鳴現象の制御成功,https://journal.ntt.co.jp/article/5259,0.782,events_20260126_090736.txt
baseline,S01,P01,1,国際宇宙ステーション内で微小重力下の水滴が漂う現象,https://www.nasa.gov/mission_pages/station/research/experiments/WaterDroplets.html,0.724,events_20260126_090145.txt
